id,Exited
165350,0.007985006
165351,0.14204474
165352,0.037141047
165353,0.013522623
165354,0.11123466
165355,0.06923379
165356,0.019858751
165357,0.050375436
165358,0.11731476
165359,0.03034393
165360,0.84468967
165361,0.04625254
165362,0.27935275
165363,0.1688586
165364,0.018271556
165365,0.8878713
165366,0.0085423915
165367,0.15341626
165368,0.1513448
165369,0.7033724
165370,0.22766082
165371,0.008128114
165372,0.06526588
165373,0.02011603
165374,0.71277505
165375,0.037793748
165376,0.016364718
165377,0.008073962
165378,0.14439876
165379,0.031056305
165380,0.14722711
165381,0.064743
165382,0.008089815
165383,0.01455224
165384,0.033014227
165385,0.11303778
165386,0.7852833
165387,0.014548789
165388,0.2079321
165389,0.09038153
165390,0.5607867
165391,0.009872912
165392,0.056650564
165393,0.0926858
165394,0.10466053
165395,0.012961489
165396,0.026119128
165397,0.027303645
165398,0.4071487
165399,0.048433125
165400,0.066991195
165401,0.058317814
165402,0.3720464
165403,0.031104818
165404,0.06554688
165405,0.18879573
165406,0.05976056
165407,0.047013637
165408,0.24801095
165409,0.008121801
165410,0.016747106
165411,0.026920598
165412,0.028779408
165413,0.008657706
165414,0.05534816
165415,0.07772423
165416,0.8397518
165417,0.012307103
165418,0.013914138
165419,0.73629576
165420,0.029521333
165421,0.5167032
165422,0.01851988
165423,0.012952068
165424,0.020649835
165425,0.6929742
165426,0.07140028
165427,0.11295811
165428,0.28813824
165429,0.6126426
165430,0.045976266
165431,0.06416665
165432,0.46072033
165433,0.93478084
165434,0.8234024
165435,0.17607567
165436,0.30477312
165437,0.008050163
165438,0.0153598245
165439,0.11964808
165440,0.64268285
165441,0.65535665
165442,0.036979694
165443,0.022939747
165444,0.04820037
165445,0.11572953
165446,0.119644925
165447,0.0109425085
165448,0.223052
165449,0.0071179573
165450,0.016512496
165451,0.013337103
165452,0.6674451
165453,0.03602742
165454,0.5548386
165455,0.041304745
165456,0.43852133
165457,0.67169803
165458,0.011349274
165459,0.042870488
165460,0.024570892
165461,0.02443999
165462,0.06476448
165463,0.09404107
165464,0.07454675
165465,0.87750065
165466,0.01187651
165467,0.07888607
165468,0.13313825
165469,0.0787769
165470,0.06553764
165471,0.24536847
165472,0.009025591
165473,0.043631967
165474,0.35055017
165475,0.090644926
165476,0.24607748
165477,0.10505245
165478,0.24631783
165479,0.17590299
165480,0.037918452
165481,0.921209
165482,0.011625183
165483,0.14669603
165484,0.026793348
165485,0.3019627
165486,0.1230028
165487,0.13023528
165488,0.03185426
165489,0.021400342
165490,0.058120016
165491,0.063359044
165492,0.15613395
165493,0.13110949
165494,0.01866371
165495,0.55880535
165496,0.03392001
165497,0.22833054
165498,0.11880761
165499,0.017597431
165500,0.01582809
165501,0.12224455
165502,0.007926924
165503,0.014308763
165504,0.81280935
165505,0.64712656
165506,0.013721325
165507,0.19285788
165508,0.08449491
165509,0.29767454
165510,0.33319747
165511,0.059708767
165512,0.04579663
165513,0.15999748
165514,0.2328269
165515,0.011667568
165516,0.07850119
165517,0.13045803
165518,0.010670416
165519,0.48261514
165520,0.18118714
165521,0.080603406
165522,0.023283757
165523,0.06262766
165524,0.085641615
165525,0.10275929
165526,0.64128107
165527,0.47539952
165528,0.011853176
165529,0.07727631
165530,0.2827551
165531,0.0644173
165532,0.30358967
165533,0.017065559
165534,0.21770102
165535,0.034853015
165536,0.029387115
165537,0.042491965
165538,0.15399769
165539,0.057316203
165540,0.02608019
165541,0.14719133
165542,0.020092526
165543,0.02380082
165544,0.01566431
165545,0.1927329
165546,0.06633484
165547,0.022441352
165548,0.04921979
165549,0.08700281
165550,0.13020477
165551,0.009044595
165552,0.104802184
165553,0.6144254
165554,0.013782551
165555,0.11964828
165556,0.17030205
165557,0.10730561
165558,0.013717003
165559,0.008123994
165560,0.15061577
165561,0.6023794
165562,0.49220207
165563,0.08097579
165564,0.47764713
165565,0.16542475
165566,0.050250888
165567,0.72740734
165568,0.08702684
165569,0.12155337
165570,0.03726345
165571,0.016076287
165572,0.5948176
165573,0.07876569
165574,0.063893996
165575,0.15153171
165576,0.008409562
165577,0.018987104
165578,0.85614955
165579,0.14647496
165580,0.024040522
165581,0.19398846
165582,0.7512433
165583,0.18575208
165584,0.04455494
165585,0.6639548
165586,0.28116587
165587,0.012834027
165588,0.40796018
165589,0.15795599
165590,0.48265225
165591,0.45683643
165592,0.011752396
165593,0.00855636
165594,0.03967051
165595,0.19336109
165596,0.017894955
165597,0.013292418
165598,0.15657195
165599,0.17097239
165600,0.0100735305
165601,0.017405659
165602,0.042091735
165603,0.6021505
165604,0.015434144
165605,0.038811088
165606,0.09194209
165607,0.4279194
165608,0.15910932
165609,0.28641257
165610,0.12292067
165611,0.07790816
165612,0.020817889
165613,0.4492133
165614,0.2930385
165615,0.52659756
165616,0.046562452
165617,0.15367469
165618,0.52861917
165619,0.7408369
165620,0.14074981
165621,0.024156097
165622,0.024629915
165623,0.010403104
165624,0.021606738
165625,0.35679176
165626,0.02301996
165627,0.05636171
165628,0.010135844
165629,0.628801
165630,0.1296441
165631,0.02117503
165632,0.075129226
165633,0.03259873
165634,0.0077727255
165635,0.10677618
165636,0.04156281
165637,0.055073045
165638,0.05903215
165639,0.0737532
165640,0.503926
165641,0.026029212
165642,0.028954878
165643,0.28989917
165644,0.008808727
165645,0.18392359
165646,0.009698996
165647,0.012078033
165648,0.6888384
165649,0.012647973
165650,0.6702747
165651,0.039994225
165652,0.07803335
165653,0.15523373
165654,0.014630676
165655,0.025045376
165656,0.3489736
165657,0.71130013
165658,0.1660848
165659,0.8802918
165660,0.06056989
165661,0.9319238
165662,0.5617957
165663,0.06366234
165664,0.045562807
165665,0.023689179
165666,0.2789384
165667,0.5321197
165668,0.03107431
165669,0.40168458
165670,0.009821083
165671,0.018841004
165672,0.06851543
165673,0.8614078
165674,0.47987163
165675,0.092911154
165676,0.35851228
165677,0.038089763
165678,0.3132098
165679,0.01411792
165680,0.01606292
165681,0.13063969
165682,0.009877999
165683,0.084640406
165684,0.12231606
165685,0.048542023
165686,0.02637318
165687,0.08803859
165688,0.8504025
165689,0.02659952
165690,0.1692277
165691,0.0075729215
165692,0.37531775
165693,0.014835188
165694,0.016638337
165695,0.016218644
165696,0.13281734
165697,0.010190102
165698,0.05956383
165699,0.09035212
165700,0.09384941
165701,0.592504
165702,0.06741549
165703,0.30192834
165704,0.009580755
165705,0.029870717
165706,0.19051932
165707,0.015384298
165708,0.18195091
165709,0.061292175
165710,0.19925207
165711,0.015151249
165712,0.010025736
165713,0.045135275
165714,0.58213586
165715,0.012243178
165716,0.6761952
165717,0.9258783
165718,0.19593383
165719,0.010326817
165720,0.06808538
165721,0.24207814
165722,0.10211528
165723,0.0450366
165724,0.8414998
165725,0.014411945
165726,0.60189146
165727,0.04726046
165728,0.03136234
165729,0.5934264
165730,0.03435997
165731,0.18046726
165732,0.38873124
165733,0.041434444
165734,0.126087
165735,0.013557002
165736,0.14976443
165737,0.75654364
165738,0.020459918
165739,0.40786365
165740,0.3774904
165741,0.049053304
165742,0.14376506
165743,0.078250244
165744,0.018893264
165745,0.25923318
165746,0.5813179
165747,0.008337115
165748,0.67734915
165749,0.17712621
165750,0.041769188
165751,0.2661421
165752,0.034228273
165753,0.1934705
165754,0.16810925
165755,0.046648834
165756,0.29832292
165757,0.041602388
165758,0.09758095
165759,0.23581003
165760,0.1288928
165761,0.8344166
165762,0.81673783
165763,0.1788272
165764,0.080266654
165765,0.4894865
165766,0.04273356
165767,0.10251539
165768,0.29265907
165769,0.084379405
165770,0.21878004
165771,0.16397336
165772,0.022820404
165773,0.017706193
165774,0.021905836
165775,0.031485833
165776,0.21495494
165777,0.12225432
165778,0.053320315
165779,0.056282576
165780,0.78543943
165781,0.30827317
165782,0.045628056
165783,0.8801544
165784,0.81280935
165785,0.0836539
165786,0.04799806
165787,0.011905017
165788,0.11427403
165789,0.18650803
165790,0.6750233
165791,0.03804838
165792,0.056685742
165793,0.04855764
165794,0.024360226
165795,0.190943
165796,0.054738324
165797,0.017515931
165798,0.091979206
165799,0.14414448
165800,0.08256729
165801,0.4615398
165802,0.012039802
165803,0.06912899
165804,0.31098118
165805,0.9032166
165806,0.008073402
165807,0.008161269
165808,0.87804157
165809,0.100910984
165810,0.0717595
165811,0.028175548
165812,0.90959215
165813,0.35681707
165814,0.033018887
165815,0.016591093
165816,0.028504226
165817,0.008649786
165818,0.19285178
165819,0.9229996
165820,0.12046591
165821,0.35781953
165822,0.049630255
165823,0.010697658
165824,0.09798184
165825,0.1385826
165826,0.0538882
165827,0.8835933
165828,0.007734393
165829,0.45793694
165830,0.28337413
165831,0.09702178
165832,0.019715063
165833,0.023050565
165834,0.0830228
165835,0.11089792
165836,0.018483352
165837,0.06379096
165838,0.017179953
165839,0.10366399
165840,0.15619648
165841,0.035449408
165842,0.03970743
165843,0.09227617
165844,0.074746855
165845,0.15527666
165846,0.029914128
165847,0.009049259
165848,0.027882978
165849,0.46756145
165850,0.074042976
165851,0.06912289
165852,0.35438225
165853,0.011936008
165854,0.08543877
165855,0.040601805
165856,0.019341951
165857,0.16794236
165858,0.045382205
165859,0.009719545
165860,0.008713094
165861,0.078708224
165862,0.0077727255
165863,0.013032402
165864,0.07286623
165865,0.15078467
165866,0.03688507
165867,0.50424784
165868,0.045105003
165869,0.01622187
165870,0.8163906
165871,0.4970439
165872,0.22017926
165873,0.018069273
165874,0.020849217
165875,0.7458997
165876,0.3864724
165877,0.32363403
165878,0.030063413
165879,0.01252533
165880,0.27381834
165881,0.9307734
165882,0.44062537
165883,0.014808535
165884,0.60281676
165885,0.56039006
165886,0.007630267
165887,0.7693633
165888,0.715796
165889,0.013037358
165890,0.32566863
165891,0.0892882
165892,0.027135186
165893,0.5935434
165894,0.045933463
165895,0.03223255
165896,0.666481
165897,0.03413765
165898,0.017259171
165899,0.17472379
165900,0.021283444
165901,0.113541864
165902,0.14423648
165903,0.1044881
165904,0.015117347
165905,0.1420896
165906,0.097151965
165907,0.03720364
165908,0.24919774
165909,0.054270405
165910,0.10802507
165911,0.01781374
165912,0.39114565
165913,0.06200716
165914,0.35750544
165915,0.13723156
165916,0.22863322
165917,0.04132094
165918,0.47347844
165919,0.021400342
165920,0.9806544
165921,0.029346617
165922,0.059260592
165923,0.7983548
165924,0.023195261
165925,0.1398712
165926,0.084554985
165927,0.013611723
165928,0.31694278
165929,0.03646587
165930,0.8778194
165931,0.09063962
165932,0.73580694
165933,0.090419926
165934,0.06291002
165935,0.04142831
165936,0.1056695
165937,0.026446657
165938,0.6748401
165939,0.44897196
165940,0.9060836
165941,0.07856732
165942,0.008195956
165943,0.35592672
165944,0.26653135
165945,0.054610763
165946,0.5305836
165947,0.008328356
165948,0.032623008
165949,0.03249875
165950,0.11865815
165951,0.38864732
165952,0.35683286
165953,0.03187952
165954,0.7675782
165955,0.084376596
165956,0.7183586
165957,0.018582467
165958,0.01920315
165959,0.04027392
165960,0.026657686
165961,0.046743773
165962,0.9305684
165963,0.59731764
165964,0.010387883
165965,0.009025591
165966,0.85610175
165967,0.011556826
165968,0.9090106
165969,0.12228975
165970,0.30226302
165971,0.8576765
165972,0.581984
165973,0.15899211
165974,0.085633084
165975,0.6847922
165976,0.031662136
165977,0.039609913
165978,0.6940343
165979,0.28589556
165980,0.020817889
165981,0.14590952
165982,0.099148236
165983,0.03284793
165984,0.16959172
165985,0.06721147
165986,0.037549768
165987,0.1208493
165988,0.32676944
165989,0.07704992
165990,0.061574113
165991,0.6993526
165992,0.09805929
165993,0.077531196
165994,0.11073378
165995,0.12875651
165996,0.14283015
165997,0.6057268
165998,0.08271733
165999,0.0303398
166000,0.09122806
166001,0.038094353
166002,0.064743
166003,0.024310537
166004,0.024024393
166005,0.069293536
166006,0.045258965
166007,0.031936735
166008,0.011694254
166009,0.38105726
166010,0.916702
166011,0.031384327
166012,0.01309691
166013,0.096963644
166014,0.12427061
166015,0.06584957
166016,0.43693843
166017,0.054691777
166018,0.19302191
166019,0.017358406
166020,0.011781617
166021,0.089324385
166022,0.062862314
166023,0.016481712
166024,0.46931309
166025,0.06442321
166026,0.06841466
166027,0.013762817
166028,0.8963568
166029,0.06478362
166030,0.009265641
166031,0.4273113
166032,0.12023018
166033,0.04455513
166034,0.01521702
166035,0.66968036
166036,0.8697118
166037,0.30779403
166038,0.012967841
166039,0.017135173
166040,0.8161251
166041,0.02248404
166042,0.0176334
166043,0.090877056
166044,0.031131122
166045,0.09168064
166046,0.57649684
166047,0.020948783
166048,0.041812856
166049,0.29449573
166050,0.39846852
166051,0.032948967
166052,0.3521667
166053,0.488298
166054,0.022000786
166055,0.8060834
166056,0.041881856
166057,0.0101459585
166058,0.7663323
166059,0.94123846
166060,0.22391026
166061,0.36281332
166062,0.40579304
166063,0.8545827
166064,0.024904188
166065,0.2881668
166066,0.013600918
166067,0.36894992
166068,0.21316375
166069,0.1746171
166070,0.84519494
166071,0.007294258
166072,0.1127433
166073,0.17057562
166074,0.18886869
166075,0.2354252
166076,0.14242962
166077,0.02477584
166078,0.4211611
166079,0.13576612
166080,0.18933427
166081,0.072885595
166082,0.30212218
166083,0.29936707
166084,0.058563013
166085,0.14434859
166086,0.081536666
166087,0.10594639
166088,0.1819974
166089,0.04354646
166090,0.1843852
166091,0.118894555
166092,0.9259847
166093,0.53631055
166094,0.90048456
166095,0.014684918
166096,0.20675313
166097,0.14572518
166098,0.23249295
166099,0.65256745
166100,0.07331493
166101,0.018069273
166102,0.032571483
166103,0.014102524
166104,0.1743029
166105,0.07651129
166106,0.65700537
166107,0.14932744
166108,0.77600044
166109,0.12981921
166110,0.06709681
166111,0.016579513
166112,0.033978634
166113,0.09774496
166114,0.202594
166115,0.063226946
166116,0.11210324
166117,0.02919745
166118,0.052960247
166119,0.009176787
166120,0.010679779
166121,0.03175382
166122,0.041500863
166123,0.006890767
166124,0.01784216
166125,0.284265
166126,0.068962514
166127,0.03360934
166128,0.020356717
166129,0.8566756
166130,0.6789539
166131,0.24093492
166132,0.10610087
166133,0.06837501
166134,0.22994727
166135,0.42589575
166136,0.016129503
166137,0.4823519
166138,0.09650997
166139,0.21604256
166140,0.38629374
166141,0.011063001
166142,0.020503044
166143,0.30061468
166144,0.37270483
166145,0.009147995
166146,0.023020303
166147,0.45878753
166148,0.21161085
166149,0.011955993
166150,0.0534687
166151,0.4584924
166152,0.06405546
166153,0.078406796
166154,0.022530055
166155,0.30739984
166156,0.04400283
166157,0.19930916
166158,0.15063527
166159,0.57705736
166160,0.016681785
166161,0.046077948
166162,0.38150138
166163,0.010610675
166164,0.09393371
166165,0.07152856
166166,0.023142466
166167,0.05371534
166168,0.4061516
166169,0.029507266
166170,0.44130528
166171,0.0169717
166172,0.5471921
166173,0.1678445
166174,0.066689454
166175,0.023690585
166176,0.0072087096
166177,0.55186915
166178,0.18438904
166179,0.07021566
166180,0.03154713
166181,0.081821844
166182,0.5242442
166183,0.7999729
166184,0.040779002
166185,0.0134905195
166186,0.10217782
166187,0.37650856
166188,0.20234433
166189,0.028553985
166190,0.03868854
166191,0.34540892
166192,0.23772113
166193,0.15767115
166194,0.0800755
166195,0.75502825
166196,0.16777125
166197,0.8201188
166198,0.116165936
166199,0.029749433
166200,0.039952986
166201,0.80782324
166202,0.06841349
166203,0.016381405
166204,0.41503674
166205,0.68433285
166206,0.7972359
166207,0.42729223
166208,0.63346833
166209,0.024305396
166210,0.014552816
166211,0.0173166
166212,0.09575777
166213,0.03210041
166214,0.24469681
166215,0.041808233
166216,0.030638888
166217,0.011562116
166218,0.8329431
166219,0.1169229
166220,0.326321
166221,0.5854775
166222,0.5912579
166223,0.03771892
166224,0.19169413
166225,0.2363227
166226,0.05532467
166227,0.089648634
166228,0.9444714
166229,0.019478325
166230,0.018907981
166231,0.082120374
166232,0.02962389
166233,0.040644713
166234,0.021915764
166235,0.037367713
166236,0.0144320885
166237,0.7511278
166238,0.92172235
166239,0.024409842
166240,0.017930415
166241,0.034164045
166242,0.064939134
166243,0.051440924
166244,0.2335801
166245,0.032860346
166246,0.010609745
166247,0.2538473
166248,0.0724545
166249,0.040076397
166250,0.010897207
166251,0.16522576
166252,0.061176788
166253,0.60900366
166254,0.0119777955
166255,0.007870583
166256,0.19800639
166257,0.9677011
166258,0.022853252
166259,0.7734287
166260,0.008517845
166261,0.8484124
166262,0.038127195
166263,0.9086927
166264,0.032036744
166265,0.16906686
166266,0.008008682
166267,0.10276142
166268,0.18687032
166269,0.09113233
166270,0.09731033
166271,0.019661386
166272,0.011813616
166273,0.24644056
166274,0.012816501
166275,0.017447185
166276,0.16023217
166277,0.29659748
166278,0.013072095
166279,0.075417444
166280,0.06599574
166281,0.26138628
166282,0.09987325
166283,0.071787864
166284,0.080295414
166285,0.11707561
166286,0.26717314
166287,0.09607693
166288,0.026427299
166289,0.07214456
166290,0.5571507
166291,0.01033911
166292,0.009468489
166293,0.43575767
166294,0.07729286
166295,0.1282433
166296,0.12949549
166297,0.103345044
166298,0.07423619
166299,0.7988988
166300,0.083307125
166301,0.038001582
166302,0.1553788
166303,0.07553591
166304,0.3227455
166305,0.073189564
166306,0.33557633
166307,0.007937228
166308,0.9029006
166309,0.14961258
166310,0.54154485
166311,0.9057106
166312,0.1192913
166313,0.07944681
166314,0.119097844
166315,0.018959384
166316,0.33255795
166317,0.12461954
166318,0.093524784
166319,0.024000412
166320,0.23798852
166321,0.06733648
166322,0.8454224
166323,0.15080765
166324,0.613005
166325,0.21205345
166326,0.43576097
166327,0.021793092
166328,0.08483444
166329,0.16991426
166330,0.18380955
166331,0.6569662
166332,0.042296324
166333,0.52767336
166334,0.11697274
166335,0.06438755
166336,0.012661707
166337,0.38525787
166338,0.035995737
166339,0.9427881
166340,0.008077694
166341,0.031584833
166342,0.14678447
166343,0.029290231
166344,0.020840738
166345,0.055351924
166346,0.7804324
166347,0.90338176
166348,0.9008966
166349,0.119567946
166350,0.01456756
166351,0.01669969
166352,0.5112864
166353,0.10293576
166354,0.27678162
166355,0.13115291
166356,0.20594063
166357,0.13706878
166358,0.108070545
166359,0.087348506
166360,0.1181361
166361,0.05831089
166362,0.78872645
166363,0.7753599
166364,0.018408664
166365,0.13564937
166366,0.018125251
166367,0.48471624
166368,0.17791985
166369,0.071389824
166370,0.5598126
166371,0.40519273
166372,0.15473227
166373,0.52402526
166374,0.07685114
166375,0.018072788
166376,0.87906384
166377,0.68151337
166378,0.07490976
166379,0.07500914
166380,0.7478106
166381,0.014338965
166382,0.32534826
166383,0.023637004
166384,0.03594414
166385,0.5841798
166386,0.18568139
166387,0.047019664
166388,0.011564236
166389,0.3821294
166390,0.06579084
166391,0.041605085
166392,0.19081116
166393,0.05005644
166394,0.63515425
166395,0.0117812455
166396,0.015404253
166397,0.38923365
166398,0.61150193
166399,0.44276562
166400,0.011201651
166401,0.012652583
166402,0.01839029
166403,0.36822164
166404,0.55916375
166405,0.033169203
166406,0.12466617
166407,0.09960732
166408,0.020937037
166409,0.012670687
166410,0.02215684
166411,0.06977267
166412,0.20519568
166413,0.041027244
166414,0.24135493
166415,0.4948772
166416,0.026295224
166417,0.08958869
166418,0.18123344
166419,0.016124124
166420,0.96346074
166421,0.02243672
166422,0.32837522
166423,0.078224115
166424,0.45732284
166425,0.007902945
166426,0.13881326
166427,0.31506413
166428,0.22797024
166429,0.030771943
166430,0.91072303
166431,0.0130443005
166432,0.058866777
166433,0.080093786
166434,0.12218864
166435,0.06345379
166436,0.19233012
166437,0.87123275
166438,0.8109539
166439,0.08472646
166440,0.092737034
166441,0.019784905
166442,0.009328565
166443,0.019482715
166444,0.7706593
166445,0.13960549
166446,0.040966082
166447,0.0447961
166448,0.011556826
166449,0.012120427
166450,0.6625351
166451,0.93653345
166452,0.108028926
166453,0.038769156
166454,0.27828825
166455,0.01948302
166456,0.01209834
166457,0.91330504
166458,0.022493007
166459,0.43636256
166460,0.07689254
166461,0.109268226
166462,0.042983007
166463,0.7941796
166464,0.6832662
166465,0.06403306
166466,0.05752106
166467,0.5150693
166468,0.012691213
166469,0.01520158
166470,0.38745055
166471,0.007281498
166472,0.54386336
166473,0.015406625
166474,0.09000599
166475,0.316711
166476,0.033417076
166477,0.036103893
166478,0.017259171
166479,0.029989585
166480,0.08045375
166481,0.6015014
166482,0.17176943
166483,0.8207177
166484,0.6996856
166485,0.6663515
166486,0.21257381
166487,0.009588229
166488,0.02989319
166489,0.031401258
166490,0.92246056
166491,0.018015893
166492,0.4356307
166493,0.07350753
166494,0.020248868
166495,0.062723085
166496,0.24328266
166497,0.58375424
166498,0.02728868
166499,0.03706649
166500,0.015262118
166501,0.069737494
166502,0.7502457
166503,0.037884258
166504,0.08270018
166505,0.0910876
166506,0.019446194
166507,0.016077397
166508,0.79811084
166509,0.5901539
166510,0.3780018
166511,0.013869752
166512,0.16960824
166513,0.038747244
166514,0.6644419
166515,0.13935627
166516,0.25668848
166517,0.6875024
166518,0.008338818
166519,0.010517398
166520,0.15694413
166521,0.00962564
166522,0.03887701
166523,0.58686644
166524,0.790253
166525,0.010178018
166526,0.010403104
166527,0.14547956
166528,0.14295816
166529,0.10602144
166530,0.013703636
166531,0.11972782
166532,0.022043297
166533,0.16205767
166534,0.0790866
166535,0.5188748
166536,0.028525045
166537,0.040756337
166538,0.013319839
166539,0.03830661
166540,0.03450846
166541,0.032767404
166542,0.8182726
166543,0.077321924
166544,0.10376538
166545,0.012922778
166546,0.17549402
166547,0.17753011
166548,0.67408246
166549,0.340008
166550,0.16378766
166551,0.014740203
166552,0.30821854
166553,0.015691876
166554,0.39754796
166555,0.07752432
166556,0.023183422
166557,0.08384195
166558,0.9352032
166559,0.016207227
166560,0.3274672
166561,0.14115645
166562,0.08655562
166563,0.19819476
166564,0.37453637
166565,0.19043475
166566,0.09946138
166567,0.013675746
166568,0.030425739
166569,0.46916163
166570,0.20127434
166571,0.01716442
166572,0.013198467
166573,0.28583246
166574,0.024462266
166575,0.9305646
166576,0.035209548
166577,0.033955306
166578,0.04274536
166579,0.11498667
166580,0.25660002
166581,0.04426072
166582,0.01590743
166583,0.045481432
166584,0.0654995
166585,0.03406731
166586,0.19600417
166587,0.04629067
166588,0.6412555
