id,Exited
165376,0.05529368990014275
165377,0.01772084069542676
165378,0.2731328807999203
165379,0.08726588297279807
165380,0.2521218732955863
165381,0.13990228364780063
165382,0.017263584768267098
165383,0.028494069894357914
165384,0.10173499698861932
165385,0.2209018223756832
165386,0.8192974603422029
165387,0.03225251403567439
165388,0.28943917385353696
165389,0.22364335395408472
165390,0.5505893761743794
165391,0.021610827227636284
165392,0.07578620005009552
165393,0.15380440484269195
165394,0.2084806603708452
165395,0.023540602395878536
165396,0.08976293224759622
165397,0.07051716345575511
165398,0.5078297120549876
165399,0.13314243433220826
165400,0.12040057893172844
165401,0.15765013957610485
165402,0.43505776706733296
165403,0.07973473168998733
165404,0.11948616777713511
165405,0.2788318650399084
165406,0.1440023561558524
165407,0.08513625473709067
165408,0.3894232613050399
165409,0.01912687286685894
165410,0.03959800259820148
165411,0.06675100696909742
165412,0.08106092639382396
165413,0.020103946529291154
165414,0.1252745358024089
165415,0.13461115507377766
165416,0.8550378162099194
165417,0.0284306411371774
165418,0.042886532203308216
165419,0.7900580918903563
165420,0.06447502868227434
165421,0.6793892893654498
165422,0.04260629467893643
165423,0.03343897181703905
165424,0.05308559126204868
165425,0.7069346260017499
165426,0.12952989801328596
165427,0.16820610230320296
165428,0.43134641376731847
165429,0.5590887915996698
165430,0.10077270234694873
165431,0.11784738306087948
165432,0.5649120471768628
165433,0.9285616858842145
165434,0.7668607294828714
165435,0.2807166463042563
165436,0.38390645677546137
165437,0.01969408458432707
165438,0.027610267238994003
165439,0.23807875894350902
165440,0.705757945921362
165441,0.7275318569965198
165442,0.0888318909841012
165443,0.05755551918433858
165444,0.08205985579285872
165445,0.18467200501790734
165446,0.16654305886562107
165447,0.027361482450385582
165448,0.28529752552563875
165449,0.01694723847467232
165450,0.050744973533255355
165451,0.02958531990309711
165452,0.6225352448427558
165453,0.11012925209766482
165454,0.6305756631491657
165455,0.12740201754403158
165456,0.49328186803982205
165457,0.6667316582246858
165458,0.026784364467597518
165459,0.07672182136572857
165460,0.07663510531146639
165461,0.07560057629848516
165462,0.11900851691314655
165463,0.1518569965045993
165464,0.13737850174105612
165465,0.6002094787322876
165466,0.027213162179015576
165467,0.14286822569040927
165468,0.2220870268417585
165469,0.15962760555583888
165470,0.1119944444676142
165471,0.36929263913036664
165472,0.02268895797088677
165473,0.07981263199663645
165474,0.41130731652348773
165475,0.14572288690469054
165476,0.2739003202332059
165477,0.16624676786110248
165478,0.35530516007784446
165479,0.30237939825454707
165480,0.052423792172551296
165481,0.8486262999780094
165482,0.024163116354763047
165483,0.2334652027957683
165484,0.08000811149037629
165485,0.3641476424836236
165486,0.2009518823163399
165487,0.1936358386874247
165488,0.09167681656058047
165489,0.06270342467277389
165490,0.07859036836846428
165491,0.15742591781343565
165492,0.23038337020503954
165493,0.24367443852736406
165494,0.050423258024009265
165495,0.652060734808359
165496,0.12044450292959956
165497,0.3216129846024925
165498,0.16826939517159833
165499,0.04132365754067302
165500,0.04283783617544326
165501,0.23770586788790812
165502,0.01880159220959626
165503,0.039296632836296204
165504,0.7756244317867497
165505,0.7089705413597889
165506,0.03748505638203905
165507,0.5200121351557286
165508,0.14093181676771685
165509,0.36115882230101004
165510,0.4123124498199404
165511,0.1102082775512136
165512,0.1325251931345173
165513,0.30717107428511414
165514,0.32623701140239103
165515,0.0294322295016284
165516,0.13331630720177856
165517,0.21601490222552344
165518,0.035131111057169095
165519,0.5938739243955085
165520,0.23869093458392718
165521,0.1854155402507878
165522,0.0490184253549115
165523,0.17791696320702652
165524,0.21039941876331478
165525,0.1695722722174123
165526,0.6162234973178371
165527,0.5623982860310474
165528,0.02373669342567318
165529,0.17676068020781033
165530,0.2798105215754135
165531,0.11111083642202717
165532,0.470861294120361
165533,0.040999455836675754
165534,0.4819220774247239
165535,0.05159076951602853
165536,0.0744216535111011
165537,0.10423157480363159
165538,0.2478436444429152
165539,0.12004871889415429
165540,0.07137793759436957
165541,0.2056477030932796
165542,0.04974829686565588
165543,0.052646241930919185
165544,0.030000335566752415
165545,0.27686163943059044
165546,0.1231206909623116
165547,0.06848962418287656
165548,0.1233894373347459
165549,0.13837792004463564
165550,0.21811122685964238
165551,0.01876855891110019
165552,0.20498512938557636
165553,0.6676305572817688
165554,0.03506391893959392
165555,0.19634880656610343
165556,0.2189848294934107
165557,0.18554493473134778
165558,0.029414319819399393
165559,0.017220082696436555
165560,0.2404091916387803
165561,0.5749888285023024
165562,0.46887255593727123
165563,0.16664861257408495
165564,0.5920874588273678
165565,0.2361704972157271
165566,0.10925201048120425
165567,0.717279809706735
165568,0.12377093058589063
165569,0.18203963448758442
165570,0.06980226499667917
165571,0.04026988283160159
165572,0.5930934645633258
165573,0.12582513335821008
165574,0.1070177132880466
165575,0.2173168932561228
165576,0.01817725714339608
165577,0.056371182949983556
165578,0.8112074080920131
165579,0.2265402402548227
165580,0.15037246805826707
165581,0.25087324372339714
165582,0.4791947907694159
165583,0.2343086928297949
165584,0.08829270866920123
165585,0.699023017039198
165586,0.3723879738801024
165587,0.03156591000870081
165588,0.5446051647024545
165589,0.2545753423580684
165590,0.46235703098250475
165591,0.5138424207199089
165592,0.03212909674601098
165593,0.017353713704094897
165594,0.10240269281074581
165595,0.29831792448230354
165596,0.04360329336833885
165597,0.025617325515206887
165598,0.19252164311600142
165599,0.3052458903198472
165600,0.022685733568910668
165601,0.04728082385164888
165602,0.08499812040679137
165603,0.5560422860270319
165604,0.03285170800808256
165605,0.07005910255763
165606,0.19754854769003227
165607,0.5451878034951693
165608,0.2641151064532646
165609,0.37258292094626894
165610,0.2114545362501554
165611,0.16246895875906087
165612,0.047659203956895484
165613,0.4955634238466185
165614,0.38041833539184805
165615,0.5945722726626307
165616,0.13403829989340732
165617,0.22462447211760972
165618,0.49944875884922707
165619,0.7134992972742468
165620,0.2906423544482119
165621,0.06430981595862158
165622,0.065188908619809
165623,0.02332570844638825
165624,0.05380354836534568
165625,0.4349620920119764
165626,0.06675410591783276
165627,0.11520141347672595
165628,0.026605084092528652
165629,0.5794711221869963
165630,0.24457325202959326
165631,0.05190783150055045
165632,0.11195150901573166
165633,0.09060816283072437
165634,0.015487759165299042
165635,0.20006118696545785
165636,0.07463416694894753
165637,0.16749880472005094
165638,0.10243077484879574
165639,0.16068271679332813
165640,0.4970156579463388
165641,0.0610160058320944
165642,0.05629476154385151
165643,0.4806846478913041
165644,0.01592692464962889
165645,0.21709947249971298
165646,0.02030031147293251
165647,0.029925858972553416
165648,0.6639299686145208
165649,0.03265827017228078
165650,0.6062827496247958
165651,0.07640906073600301
165652,0.13380718951402845
165653,0.26351419520284697
165654,0.03326237073316459
165655,0.06885388495380555
165656,0.4597428936761346
165657,0.7372316982264145
165658,0.24975468240092077
165659,0.8875339597908427
165660,0.13140096892161704
165661,0.8572075455400451
165662,0.6120478355419179
165663,0.10313866516607399
165664,0.10679925132095806
165665,0.06891314120743836
165666,0.40796945566542053
165667,0.6109503157123956
165668,0.07962290177070984
165669,0.48883892185073163
165670,0.019013536836648266
165671,0.04423059001684967
165672,0.11421856103971773
165673,0.818867823975559
165674,0.5074547171183352
165675,0.16850570924053176
165676,0.5259768839831769
165677,0.07468386277982063
165678,0.45018511481167245
165679,0.03490449120055269
165680,0.053305290563235574
165681,0.27999644997942197
165682,0.02352772388786223
165683,0.19271379374493472
165684,0.17502245603366073
165685,0.13923925932948958
165686,0.0651447204723511
165687,0.15709729956399324
165688,0.8369684847060314
165689,0.06651252094301326
165690,0.2532383685716229
165691,0.016438446218553466
165692,0.4792525164682111
165693,0.03286379665470199
165694,0.05192605570614369
165695,0.04144808720171178
165696,0.3002726493694518
165697,0.024953314591198077
165698,0.11165551861302618
165699,0.16128101570301923
165700,0.15974024182152957
165701,0.6912553995821765
165702,0.1131901604371117
165703,0.42674499303919244
165704,0.019972127200736375
165705,0.07521368400047376
165706,0.31702761283706354
165707,0.04155652057978719
165708,0.26992894695772723
165709,0.13955471286408447
165710,0.3416658191928277
165711,0.024051772708528044
165712,0.024104450039073716
165713,0.11491339521948507
165714,0.593760727386747
165715,0.022490055508754676
165716,0.7647754837678593
165717,0.8689300211846221
165718,0.3197673686277179
165719,0.025277421688611867
165720,0.160380811036014
165721,0.28747750091071284
165722,0.19366368020759575
165723,0.0936003049973495
165724,0.5996319522903261
165725,0.034690497518658915
165726,0.6097448737053317
165727,0.12110422849380015
165728,0.08694064506814116
165729,0.6071594467749769
165730,0.10285625264332206
165731,0.2886685361846057
165732,0.4779057910148188
165733,0.07938491199414388
165734,0.3768545447746828
165735,0.033399577702121014
165736,0.29529505319801913
165737,0.7255892018268901
165738,0.03916435783020655
165739,0.4919112529009737
165740,0.46690069728839473
165741,0.09099076125810579
165742,0.18666981633057567
165743,0.1420857346886539
165744,0.044276549197747005
165745,0.3580147075309881
165746,0.6122496616837246
165747,0.01948872049022535
165748,0.6897993253749476
165749,0.26523254838498295
165750,0.1283118525446054
165751,0.40039835856138445
165752,0.10612049126248065
165753,0.2997111462543382
165754,0.2555359263553554
165755,0.0813128574350619
165756,0.3418699375925782
165757,0.07456031728933281
165758,0.18788163049182519
165759,0.38652311077431856
165760,0.18949757953176638
165761,0.8458922165405824
165762,0.787888058448888
165763,0.3114464896731091
165764,0.17210460902273939
165765,0.5332706234041659
165766,0.07768253698978182
165767,0.14242495968766009
165768,0.4711863522642619
165769,0.1423348701383158
165770,0.286716642803053
165771,0.2835903714793416
165772,0.1373900481859263
165773,0.04364175395351418
165774,0.050057284967119024
165775,0.07857433568393994
165776,0.2627436510733296
165777,0.20746823336287964
165778,0.13209959894632042
165779,0.09943478696179546
165780,0.8068446828269105
165781,0.3996491361533872
165782,0.11641516799821257
165783,0.8893626754930235
165784,0.7755227184478602
165785,0.24111529035915522
165786,0.08727530047375053
165787,0.02859303554326011
165788,0.21447787582042724
165789,0.3459378234185179
165790,0.6717643826625719
165791,0.06581752709305277
165792,0.09861167435700884
165793,0.14914344338214158
165794,0.06665028349346769
165795,0.3171881452326932
165796,0.12181906165931577
165797,0.04599954142765413
165798,0.2446868802262677
165799,0.20380668666978188
165800,0.14299265902605027
165801,0.5640508030938534
165802,0.03381102995800552
165803,0.1209791818840744
165804,0.40485789439095266
165805,0.8844201584529969
165806,0.0180652584129754
165807,0.018043005282636065
165808,0.7587935424296658
165809,0.1661006280044274
165810,0.15275465983849731
165811,0.09071602527844908
165812,0.8458098055313896
165813,0.4127925521442835
165814,0.07599080181051222
165815,0.03983463582793823
165816,0.0826960819540772
165817,0.022484584199352935
165818,0.31544911668006875
165819,0.9123280440728198
165820,0.177614896397302
165821,0.37968560124018413
165822,0.06070851533041038
165823,0.02416283584080672
165824,0.16129848850212564
165825,0.2011546679605247
165826,0.08882710897503136
165827,0.801412961747595
165828,0.01666594658030993
165829,0.5727309156605673
165830,0.34626998749924637
165831,0.19786434153408225
165832,0.06445122797234094
165833,0.05492003902900461
165834,0.1508300943939276
165835,0.16672544839017733
165836,0.04458893612510687
165837,0.1228125199177676
165838,0.038774695997209535
165839,0.2484958970456075
165840,0.24926533233952772
165841,0.06170569781094266
165842,0.06726629962435127
165843,0.18298441460418666
165844,0.1753391157920381
165845,0.26201982029335585
165846,0.08205703532392751
165847,0.018955531782644724
165848,0.07822112407632771
165849,0.4073520999216531
165850,0.13741804373356
165851,0.11646506355980146
165852,0.5166552335916237
165853,0.028521124834742312
165854,0.19158107052881043
165855,0.10516965098861632
165856,0.04566185862073343
165857,0.2705877473109199
165858,0.0871495122874986
165859,0.018158185634153213
165860,0.01888424432473949
165861,0.13534523202500123
165862,0.015999073316618196
165863,0.03339477249242967
165864,0.12507509763992877
165865,0.26992240893409125
165866,0.1097642375155885
165867,0.6318463405964218
165868,0.23718660644590372
165869,0.04607542369913864
165870,0.5842294588311409
165871,0.6010807883535307
165872,0.26002860470007283
165873,0.043165915474247356
165874,0.05070596706152882
165875,0.5298734161298084
165876,0.41073690385397116
165877,0.41279062218550894
165878,0.11409890434801766
165879,0.037743067849716205
165880,0.3943537586369554
165881,0.9139068597257962
165882,0.4835594590116066
165883,0.03584175926670345
165884,0.5885249223904059
165885,0.5950703869618131
165886,0.017033356212707105
165887,0.738844892920727
165888,0.6927670450234024
165889,0.03001617703528663
165890,0.40480121465313124
165891,0.14826160370483463
165892,0.06523761596036469
165893,0.6161755402533305
165894,0.1802041241500655
165895,0.059860544447938625
165896,0.6242499177922457
165897,0.10485606912092203
165898,0.042885085443392305
165899,0.2504235868156592
165900,0.06251501668593712
165901,0.182404055618737
165902,0.22545232148385916
165903,0.14267998353836328
165904,0.03587369676517268
165905,0.2593379224669338
165906,0.17318633257691493
165907,0.08120288984737221
165908,0.4573844684725082
165909,0.09136731639840236
165910,0.25146293260059466
165911,0.04863715272694758
165912,0.3916259911523206
165913,0.13810135657731726
165914,0.46325214964020384
165915,0.2608276590560483
165916,0.3018043766008846
165917,0.08405541688965203
165918,0.5474351221445991
165919,0.06601466773320025
165920,0.8028969217962771
165921,0.08158387692048863
165922,0.0657193132589727
165923,0.5521203151677361
165924,0.04800086192018613
165925,0.25341326084422827
165926,0.13171912252327767
165927,0.04320566703514852
165928,0.46624274413205874
165929,0.09227902179709158
165930,0.8263461841835221
165931,0.1465839201581379
165932,0.7582846049548814
165933,0.14155072193497484
165934,0.12104654779837119
165935,0.11285116750198969
165936,0.17039670721245156
165937,0.05383333829472742
165938,0.6399459612481476
165939,0.49513253997621715
165940,0.894324080614624
165941,0.15341297088022876
165942,0.017504551589597815
165943,0.4531250248991863
165944,0.34468869563468224
165945,0.09537477210182549
165946,0.6102115355098633
165947,0.020415047594356084
165948,0.08424187011173843
165949,0.09516060116717968
165950,0.23718850676658812
165951,0.49027579803525984
165952,0.474128894386283
165953,0.08985800012296102
165954,0.7425441722318443
165955,0.18493125924663636
165956,0.7414714588435842
165957,0.057807818323071504
165958,0.04329917805062721
165959,0.052823064346327775
165960,0.07436663380681759
165961,0.08985753481045398
165962,0.8854602784843194
165963,0.6504290440851128
165964,0.03307251051177373
165965,0.022170120212333864
165966,0.7986881977565418
165967,0.038849215218656585
165968,0.9273225643507105
165969,0.2550350965346027
165970,0.37609428547418666
165971,0.8057971320987477
165972,0.5947181719906586
165973,0.19517207211150178
165974,0.15995710476759786
165975,0.6995771109830287
165976,0.04721553558091649
165977,0.08565348490524229
165978,0.690933155905098
165979,0.42051468060797825
165980,0.043798841197696954
165981,0.26070776988028
165982,0.14815139595578655
165983,0.08847169495780605
165984,0.2264184738674017
165985,0.12851083884390177
165986,0.10952122330665733
165987,0.2217025871678222
165988,0.4268153571605513
165989,0.14100460779875826
165990,0.12357838745397498
165991,0.6921237529262946
165992,0.17681902258652257
165993,0.13791630615083597
165994,0.16839253417513037
165995,0.22019345655104253
165996,0.19041165215274627
165997,0.6754862623512503
165998,0.15618659448949013
165999,0.1042645066072732
166000,0.14960507458798464
166001,0.12495298688053735
166002,0.13540051755069052
166003,0.04538254513657056
166004,0.062134086334134475
166005,0.11086503093311566
166006,0.1375944118677835
166007,0.07924472440706064
166008,0.025211412904092134
166009,0.46370616463416753
166010,0.8929510930261512
166011,0.08514587567200464
166012,0.03303218444376423
166013,0.1795082744469405
166014,0.20823009309534157
166015,0.11152485839210391
166016,0.47993752951537205
166017,0.10466285095199301
166018,0.2501464346859839
166019,0.03158737775704315
166020,0.030319789790278506
166021,0.14857732905849388
166022,0.14942903493468118
166023,0.04179272721773617
166024,0.4270152352009709
166025,0.10578529666445215
166026,0.16572211065359038
166027,0.03451857874405895
166028,0.8544012731530558
166029,0.14846562160177426
166030,0.024163813974240462
166031,0.40962848855295836
166032,0.1856656242946062
166033,0.08213514616072433
166034,0.0285191581017635
166035,0.6306699884705592
166036,0.5667081038378566
166037,0.36679364734701786
166038,0.029825839888531058
166039,0.042468781684321076
166040,0.8381784516458409
166041,0.06465501048286237
166042,0.050800598388963523
166043,0.12517856511134837
166044,0.07312625367045
166045,0.17289384903157975
166046,0.6687069639044845
166047,0.049519535524685465
166048,0.08984364421338902
166049,0.4082446960588176
166050,0.4126574249853525
166051,0.05324253750441694
166052,0.5163520470999737
166053,0.5384693178246455
166054,0.04990886505154229
166055,0.8417319919612415
166056,0.08436738851719443
166057,0.026216560604250677
166058,0.8232618418166492
166059,0.9189670769729744
166060,0.26437670196102087
166061,0.48465024140998647
166062,0.44515097459257374
166063,0.8095566003929445
166064,0.07092738278389936
166065,0.378075068010014
166066,0.0343144644919578
166067,0.44289182218522405
166068,0.316575200682018
166069,0.24040502930858976
166070,0.7520921524362313
166071,0.01909301501162616
166072,0.19985418905352015
166073,0.2953558913388479
166074,0.30916876537562216
166075,0.3380599893053129
166076,0.32664824500164
166077,0.05452481178346865
166078,0.5008586860313383
166079,0.2031665241598626
166080,0.28071082890351073
166081,0.12565288269674083
166082,0.42373178028819064
166083,0.43685926592611485
166084,0.09695819746485963
166085,0.22624580257432392
166086,0.14438372477312436
166087,0.17554109405880255
166088,0.2742176080746154
166089,0.07532649979924434
166090,0.257431146121651
166091,0.26068474679873316
166092,0.6665464663141336
166093,0.8163101106620211
166094,0.837284943917921
166095,0.048765065184804814
166096,0.34755965497431873
166097,0.21319211044436792
166098,0.38163479005280504
166099,0.6149541619892945
166100,0.17919506768020652
166101,0.043340391887495465
166102,0.06288834120123839
166103,0.0366577347736226
166104,0.2990961240793462
166105,0.14423088167232526
166106,0.7210867697455972
166107,0.31808360144080355
166108,0.7596280588089127
166109,0.20294845605373693
166110,0.14339083949034814
166111,0.04225116920214344
166112,0.10524266933397486
166113,0.14398644355917486
166114,0.27568526181433783
166115,0.15059998135380756
166116,0.22736838334340623
166117,0.07621308684918972
166118,0.11352601111431217
166119,0.021216173910227513
166120,0.030152860540496706
166121,0.078926954045257
166122,0.12102554953780147
166123,0.018253996060734957
166124,0.0442199275493256
166125,0.35847900310123504
166126,0.12258954001665312
166127,0.08110249916896532
166128,0.05261337058849522
166129,0.7725059942868105
166130,0.6840227980352296
166131,0.3600349763324016
166132,0.3218878949002539
166133,0.14404994260229806
166134,0.34000021646247586
166135,0.5406920944499795
166136,0.03860904167485959
166137,0.5186433941627554
166138,0.144745365646939
166139,0.3564032332567269
166140,0.4605972755561318
166141,0.0249199366995127
166142,0.04933108605273781
166143,0.38314952715436457
166144,0.44349412389588005
166145,0.018747963803510032
166146,0.07032114889885976
166147,0.5017062331333298
166148,0.29973652081697294
166149,0.03136094560465562
166150,0.11609314111774989
166151,0.5724592278253663
166152,0.082517894768201
166153,0.17522945548070104
166154,0.059154384275862504
166155,0.41747602873704676
166156,0.06351647322845115
166157,0.3269426442704413
166158,0.284896450067245
166159,0.5788219344007411
166160,0.044856636210818146
166161,0.07121381765070399
166162,0.4310365177837776
166163,0.019217531663367177
166164,0.14218288211022098
166165,0.11810471413198337
166166,0.051757606970669445
166167,0.12050183195529347
166168,0.38684692074264454
166169,0.0806789732574078
166170,0.5040856297664754
166171,0.04552939501990122
166172,0.5326270360406613
166173,0.31903877737046954
166174,0.12927583512558097
166175,0.06510546659416526
166176,0.019371140416753023
166177,0.6340911319979746
166178,0.2577613513533473
166179,0.11177366740120354
166180,0.07363558476174338
166181,0.137416195433518
166182,0.5853096607493419
166183,0.7291866670412839
166184,0.1300965318452336
166185,0.032454227014980436
166186,0.1688705333557359
166187,0.4628955018089216
166188,0.2841605011475464
166189,0.07353359338354519
166190,0.08631102780686246
166191,0.4198838057872581
166192,0.3194743035927618
166193,0.28297188026012493
166194,0.13264293374302952
166195,0.7524098426736964
166196,0.2621087885389403
166197,0.7719702127186324
166198,0.2116556431455676
166199,0.05735084196863425
166200,0.12025338998703144
166201,0.8888581801653763
166202,0.13810882956913556
