id,Exited
165489,0.05655391023070629
165490,0.061030903270849805
165491,0.2173293642080332
165492,0.24817661508420977
165493,0.285000028202482
165494,0.049832817282542685
165495,0.6999280683273503
165496,0.10310615235418459
165497,0.2924870081540571
165498,0.2965846004647989
165499,0.034780569792653454
165500,0.04005455454114021
165501,0.21683385408587477
165502,0.01564883870817348
165503,0.05013086759146378
165504,0.7319048346478748
165505,0.692615193512052
165506,0.03314202650401674
165507,0.46917249473136174
165508,0.13170998838570608
165509,0.30886172576087406
165510,0.35918736406469026
165511,0.11983430402730792
165512,0.14273059390568232
165513,0.31088179228633045
165514,0.2865457512975221
165515,0.025881079081282676
165516,0.14883105760187124
165517,0.1934964156881336
165518,0.027960014795754034
165519,0.6419960246860091
165520,0.24408930668907666
165521,0.20657457101425067
165522,0.03694436866227243
165523,0.15060414628253882
165524,0.24358808861298795
165525,0.2069167817380286
165526,0.5358762190442851
165527,0.5661720314745778
165528,0.019032790858781377
165529,0.16092122924573524
165530,0.3102770270878911
165531,0.12691220446272797
165532,0.4950663920059397
165533,0.03905088532511736
165534,0.45730390577491403
165535,0.04824814165662684
165536,0.07099295914391789
165537,0.1333265821464865
165538,0.2089608577465116
165539,0.10554183455361892
165540,0.06281935570434544
165541,0.19193173611643075
165542,0.056544083052173566
165543,0.05635827775704061
165544,0.025494824110468772
165545,0.23169814012979492
165546,0.13951098682384885
165547,0.06254715294163828
165548,0.14192450026138462
165549,0.12062835685376516
165550,0.19525749983526738
165551,0.014536044311276355
165552,0.1797193014369731
165553,0.6382388187319773
165554,0.029209378215032996
165555,0.18849560273531774
165556,0.18123616023948616
165557,0.17967430026389328
165558,0.022729320553319717
165559,0.013174712015071208
165560,0.2244391794870191
165561,0.5315897870359615
165562,0.4483385785562615
165563,0.1544805090182503
165564,0.5351651402803452
165565,0.3032274238133074
165566,0.1433038238906378
165567,0.7263162079835433
165568,0.16921079966854216
165569,0.18323689591366588
165570,0.06923253585025907
165571,0.030191173523411885
165572,0.6759646048718754
165573,0.1304913758052829
165574,0.08422297088091883
165575,0.19095141360832016
165576,0.01914388851141838
165577,0.04834727853075877
165578,0.8612332889122739
165579,0.23222682153998778
165580,0.13841553582458135
165581,0.22706765171005602
165582,0.4723390367957993
165583,0.2304145646636023
165584,0.0926381913184484
165585,0.713231616859627
165586,0.38168282453425584
165587,0.024050896322275094
165588,0.6246362590354068
165589,0.2644127259431662
165590,0.45028160241632614
165591,0.5122516120487791
165592,0.03858463921221816
165593,0.013682794669470852
165594,0.08389304694088266
165595,0.3534325382143841
165596,0.04626734349613142
165597,0.025759046562070165
165598,0.17961040445201612
165599,0.3030713244059288
165600,0.02030530443145374
165601,0.046089093184042085
165602,0.07180050461184635
165603,0.5679146567009484
165604,0.03328390790550927
165605,0.0719647185215063
165606,0.23875749983663572
165607,0.5489334263195665
165608,0.24382076646697434
165609,0.35600055256953905
165610,0.19449297983251004
165611,0.14421181321538945
165612,0.04384168499579008
165613,0.4569116401452715
165614,0.4170024320182759
165615,0.6429920304887554
165616,0.12101433906871524
165617,0.20966268074112268
165618,0.5569354675408832
165619,0.6898074230597757
165620,0.33397338746005906
165621,0.0607340855620985
165622,0.055435800580634874
165623,0.020029333838463306
165624,0.058242989094514176
165625,0.47794029716899167
165626,0.06049716378779405
165627,0.14324679846878763
165628,0.024023519440422293
165629,0.6108788862951198
165630,0.2136671329204716
165631,0.03992022331077266
165632,0.1467335478421595
165633,0.08112651253732155
165634,0.0126921579465823
165635,0.1713654901448679
165636,0.07939625695452825
165637,0.1952596862214319
165638,0.09313218954886128
165639,0.19474029927320083
165640,0.4867170846511306
165641,0.05496540644853078
165642,0.04439275431152979
165643,0.4574584164150249
165644,0.023390239645395095
165645,0.20850931326682087
165646,0.016804306566279747
165647,0.025473226347033796
165648,0.6226755767074753
165649,0.02960389065480054
165650,0.6592451980155027
165651,0.06360549270316672
165652,0.11024477578476093
165653,0.26140284010776654
165654,0.031756401510532634
165655,0.06347230926550669
165656,0.4642200172001109
165657,0.7564831663853614
165658,0.2305924254263613
165659,0.8910887421997636
165660,0.18188424416002966
165661,0.8916312762030719
165662,0.6425260544439285
165663,0.11010489632483068
165664,0.08887248262801735
165665,0.061050876020541496
165666,0.3313984135635102
165667,0.6956161152899129
165668,0.07803901529146527
165669,0.5275464790124019
165670,0.01472285128027695
165671,0.0478686277064038
165672,0.162257494132376
165673,0.8641037846014482
165674,0.5227406833489118
165675,0.15749294820821938
165676,0.5662834861986509
165677,0.10788012322740054
165678,0.40614359864442245
165679,0.03729334350170534
165680,0.045114013826370376
165681,0.2779827646063935
165682,0.02766107416350534
165683,0.17000239347518345
165684,0.20325672509136491
165685,0.11622719538382813
165686,0.05333731252657725
165687,0.15094587489493594
165688,0.844740895525204
165689,0.050825188495415084
165690,0.26675574745285285
165691,0.01246062208280102
165692,0.5171138807722492
165693,0.028102585068792332
165694,0.05135356088812202
165695,0.03141586270096151
165696,0.29221132890065
165697,0.023653302298002072
165698,0.09506892045846316
165699,0.17273668526093933
165700,0.1337779973247945
165701,0.6363248430157067
165702,0.0983702957196535
165703,0.4361214071968118
165704,0.017048319451568424
165705,0.0823926098868989
165706,0.2871810977124554
165707,0.03550665376461192
165708,0.28133257611128687
165709,0.16262653492624402
165710,0.32612552005350537
165711,0.020300392436564677
165712,0.02404511537589904
165713,0.12822284647488527
165714,0.7026134782584444
165715,0.017741988264332414
165716,0.7597782343921256
165717,0.8873110714915194
165718,0.2939753053729526
165719,0.023376685184300718
165720,0.17764661579764615
165721,0.3493428856642798
165722,0.20673727012214047
165723,0.10372824222088523
165724,0.6102644856984073
165725,0.03553943354270261
165726,0.5940476421981572
165727,0.11002579487135151
165728,0.07748344572863723
165729,0.5558830616690232
165730,0.09204052150384044
165731,0.33702477549479953
165732,0.4475833324485113
165733,0.06813285674472266
165734,0.3939346125847716
165735,0.0286053435304815
165736,0.33704294854760003
165737,0.7259048418574502
165738,0.07013613377109999
165739,0.4968373565963451
165740,0.4094485639712114
165741,0.08523227454432564
165742,0.2260952153287041
165743,0.11471189572600819
165744,0.040033861388851705
165745,0.3661192744938506
165746,0.6429931263052432
165747,0.04560054617462713
165748,0.6803862283147423
165749,0.2828735896582606
165750,0.11507430738047532
165751,0.4049384795393536
165752,0.09717854809067356
165753,0.27495738023018074
165754,0.2705033902135049
165755,0.07959425124904768
165756,0.4434791637424107
165757,0.07718836560833821
165758,0.18879808876085083
165759,0.38456027222088185
165760,0.21793719550871468
165761,0.8091959437177962
165762,0.8321153221959675
165763,0.39180593225855165
165764,0.18912170139435955
165765,0.5989518401342245
165766,0.07290111115883026
165767,0.16087079120922154
165768,0.4289630619670693
165769,0.15150841533839957
165770,0.36265099552182195
165771,0.30662270910290435
165772,0.16060564753567597
165773,0.03779300742250448
165774,0.043739742631810075
165775,0.06942990688001006
165776,0.24403282687562175
165777,0.21843077220982401
165778,0.10746239089405096
165779,0.08178098701956042
165780,0.8666556850824652
165781,0.4353525468547937
165782,0.14065714462246523
165783,0.9016878855333444
165784,0.7775079271326076
165785,0.32281619286948837
165786,0.08811371094487629
165787,0.023231667520520635
165788,0.21088998128119205
165789,0.3061731226766667
165790,0.6823855188262599
165791,0.05431005739945468
165792,0.14336785030298083
165793,0.15166585933774998
165794,0.05913978396115601
165795,0.32911838212518657
165796,0.12214190109596919
165797,0.03768962186311453
165798,0.3032918100357547
165799,0.1855887557602405
165800,0.15033356733336045
165801,0.5937176526252047
165802,0.04517376230696194
165803,0.12682668002233918
165804,0.394896308804705
165805,0.9085615549376359
165806,0.0155598845419156
165807,0.01545684606294683
165808,0.817622576687067
165809,0.15127527986930017
165810,0.14285491726971342
165811,0.07802364105189458
165812,0.8774032737935049
165813,0.3382373261881458
165814,0.07021815255090004
165815,0.0682514888606982
165816,0.09785841373514297
165817,0.019037911447722922
165818,0.32881907420629686
165819,0.9332277090830455
165820,0.2237268475372928
165821,0.27118545010954126
165822,0.0770420800601495
165823,0.018698785953025446
165824,0.14618588370227495
165825,0.21635858439310893
165826,0.1056007904018662
165827,0.8372032377865376
165828,0.013196603892230617
165829,0.5540451680658388
165830,0.2982364659261892
165831,0.16845473648656215
165832,0.058957998023898346
165833,0.04131247902236348
165834,0.14211040688138388
165835,0.17981932289564181
165836,0.03667428636372544
165837,0.10189829139611234
165838,0.0321492135248582
165839,0.24228829792381767
165840,0.23337554844828226
165841,0.05959086304675948
165842,0.09174370869372135
165843,0.1776404547128826
165844,0.1819138816422811
165845,0.2892540118610073
165846,0.06798515072987986
165847,0.015136390470978875
165848,0.06289491283826315
165849,0.4267393871329938
165850,0.14023086987173344
165851,0.09442446687450488
165852,0.5323119225537365
165853,0.02348816946569772
165854,0.16695738523324424
165855,0.10507579899581222
165856,0.03679111327713193
165857,0.2793854985697478
165858,0.07313758374818492
165859,0.022950472325359114
165860,0.03852499831721008
165861,0.1371204404806404
165862,0.01645377247240168
165863,0.027935677418894588
165864,0.12741846045022595
165865,0.27454057961374895
165866,0.11157864218796724
165867,0.6776442131454118
165868,0.226651418111483
165869,0.03623847338734683
165870,0.5787067982263562
165871,0.5612213926912056
165872,0.2982231251885927
165873,0.03526470663379536
165874,0.04525055690057069
165875,0.5604167217381637
165876,0.37258037406005545
165877,0.41668334180510486
165878,0.09495507272750121
165879,0.044010216485747496
165880,0.3599350854728624
165881,0.9229878538417893
165882,0.4715165665975058
165883,0.03261894231125198
165884,0.6108890774158372
165885,0.6687632003295828
165886,0.013651921634300184
165887,0.7532854741361126
165888,0.7279378828953155
165889,0.028336791435582206
165890,0.3416859097648756
165891,0.16203765867128925
165892,0.05636610452758229
165893,0.6163019502386852
165894,0.17190361467956217
165895,0.05164092283755826
165896,0.6821018139236298
165897,0.10291397044149503
165898,0.03941619366242068
165899,0.2321959290977096
165900,0.054949915948981166
165901,0.15633414996072584
165902,0.22378039651808215
165903,0.16513730370276122
165904,0.031186892253023634
165905,0.28615570602490126
165906,0.19117668617043196
165907,0.09855676284832321
165908,0.43052973796701205
165909,0.07409919421577053
165910,0.2167016828765924
165911,0.03852435924010877
165912,0.3346133852919733
165913,0.11679886166402569
165914,0.47170039532196006
165915,0.28714760391828803
165916,0.2723150561896703
165917,0.07913664627488881
165918,0.5599790598573556
165919,0.060411660042698136
165920,0.8100058670942524
165921,0.15372824330710644
165922,0.0615721092542795
165923,0.6119696121603557
165924,0.03173628487989941
165925,0.28687187650538265
165926,0.1336073562017384
165927,0.04545763763378227
165928,0.4789637784897334
165929,0.08355212294193078
165930,0.8607959431588145
165931,0.12858244694575266
165932,0.7847545832120185
165933,0.13213474659429555
165934,0.13503369814071767
165935,0.11935253335407199
165936,0.15482789741374767
165937,0.0376644988042649
165938,0.7257179037849052
165939,0.5288790176780505
165940,0.8913273838375565
165941,0.11565114663436064
165942,0.014231217142289351
165943,0.4151367143879979
165944,0.3436157200133256
165945,0.10943566353051958
165946,0.5661504707131781
165947,0.017847885205446546
165948,0.06925005372561367
165949,0.08868792604981386
165950,0.22306471498133398
165951,0.5694254355721945
165952,0.4473204136830498
165953,0.0777155571408132
165954,0.742188040265614
165955,0.1899435753079832
165956,0.7592603956622339
165957,0.0568384816768642
165958,0.034627478589430764
165959,0.04953545124775858
165960,0.06745973117587908
165961,0.09279553350541116
165962,0.9230455097840236
165963,0.6867206164529795
165964,0.026195593518092603
165965,0.01929969081618922
165966,0.6821732859921008
165967,0.03542589874982788
165968,0.9237957031888976
165969,0.27970923744796145
165970,0.3588212650161302
165971,0.8425869154839604
165972,0.6658377065741365
165973,0.21766552520760593
165974,0.13625832200139718
165975,0.656696640651363
165976,0.03808498079344161
165977,0.11440259772273646
165978,0.7243737812604438
165979,0.406761461662342
165980,0.03648297525313621
165981,0.24427967465501346
165982,0.1417163237829919
165983,0.10108600244413335
165984,0.20585996074382962
165985,0.1342852061337789
165986,0.13740468303562434
165987,0.19298379062075688
165988,0.45495247129470845
165989,0.12777520195672334
165990,0.12989551652385092
165991,0.6520174295540956
165992,0.1597004589724538
165993,0.14478477642124674
165994,0.14237446516339916
165995,0.2020619008241045
165996,0.1668519273002025
165997,0.6494769819377276
165998,0.199596480835417
165999,0.0894474638883475
166000,0.18421107337216858
166001,0.11123310125255532
166002,0.11383208192011889
166003,0.04320703990550778
166004,0.056663607174497484
166005,0.08584050517052776
166006,0.13186153672336506
166007,0.06718030200683855
166008,0.01885848243421936
166009,0.5059124730398529
166010,0.9079693566223158
166011,0.0759268170640816
166012,0.026722089889625555
166013,0.21714089270485962
166014,0.20909435930835865
166015,0.11189969060443322
166016,0.4674462933953585
166017,0.08838563359643813
166018,0.21744681034715652
166019,0.04354778895400666
166020,0.023634744629787083
166021,0.14243403866040064
166022,0.16767632326754514
166023,0.032142323215031236
166024,0.45919616552936365
166025,0.08501610455434927
166026,0.14943358410694865
166027,0.03248244668326781
166028,0.8975688720475793
166029,0.12973350952032234
166030,0.023806833562426123
166031,0.42412736656959416
166032,0.17370085088275444
166033,0.07722837276068235
166034,0.032590045047925474
166035,0.6316138110833392
166036,0.603953265111764
166037,0.3891272738626969
166038,0.025884753309837485
166039,0.03681323370530094
166040,0.8515100665359508
166041,0.05239770198799737
166042,0.0459458380566809
166043,0.09802002228437227
166044,0.06278539519462749
166045,0.20843434507336198
166046,0.6959620886105579
166047,0.04724068335432693
166048,0.08390347595521863
166049,0.4077678092527224
166050,0.37910986222576315
166051,0.046002185382444716
166052,0.5050329388622851
166053,0.5136721384896706
166054,0.07258162800615506
166055,0.8623460630878066
166056,0.07031652319887705
166057,0.021863708279832014
166058,0.851304204106532
166059,0.9363224726745839
166060,0.3341795811485195
166061,0.48569602756260255
166062,0.49063441938418
166063,0.7913830237741721
166064,0.06458672981400376
166065,0.37482363574212724
166066,0.028227219712242745
166067,0.4955672143582972
166068,0.29379361955179556
166069,0.33889719560349557
166070,0.7734321624731288
166071,0.015349201702062769
166072,0.20688174263809167
166073,0.29396466873458466
166074,0.37462338674647144
166075,0.28482417181451736
166076,0.324776028036272
166077,0.06805789627527835
166078,0.4947533013285044
166079,0.18922928331411407
166080,0.2570741923361953
166081,0.09283803675070873
166082,0.3877184698774491
166083,0.37599809682455265
166084,0.0961951855658041
166085,0.23431760565576623
166086,0.16126559892517714
166087,0.18223008859759182
166088,0.23965087220792766
166089,0.06304282527539433
166090,0.31563987565762014
166091,0.27327711940533184
166092,0.7037692981754086
166093,0.8287653150046742
166094,0.8587843171722366
166095,0.04424351403298432
166096,0.35870349157042986
166097,0.19663848464005637
166098,0.4378110416255005
166099,0.6693762828997497
166100,0.1774002915458758
166101,0.04538180290172059
166102,0.04467084733433355
166103,0.02772797327361151
166104,0.28702283684783364
166105,0.11459723244961965
166106,0.7622664782387979
166107,0.3092209248213933
166108,0.7912140158269466
166109,0.22743495207633893
166110,0.18369786686545878
166111,0.04125557466366204
166112,0.10693048936323117
166113,0.14761247241358375
166114,0.3128963493008003
166115,0.16409377287060792
166116,0.20201239823195127
166117,0.0608514925758162
166118,0.19058355602179547
166119,0.016902636012537442
166120,0.03967829888985951
166121,0.06549408966511805
166122,0.1079093862651367
166123,0.014146898629889873
166124,0.05160781820076551
166125,0.2955298862061902
166126,0.13117758657421477
166127,0.06594730265746625
166128,0.044820479280099336
166129,0.8174550283823215
166130,0.6012595914930476
166131,0.4309937443549086
166132,0.3125618807893259
166133,0.12924219447251428
166134,0.35805418686865914
166135,0.5679312639040001
166136,0.031460659208891406
166137,0.5633790502967815
166138,0.2031524996775799
166139,0.3354073820648627
166140,0.4522336443269441
166141,0.02355703841302541
166142,0.045173545364557234
166143,0.4001381492185645
166144,0.38591785502798553
166145,0.018617516153151298
166146,0.06711691075640568
166147,0.5410289280184636
166148,0.28878462134844
166149,0.02499810473186348
166150,0.12695182833056057
166151,0.6144762493476134
166152,0.06299829307326849
166153,0.17165833846495984
166154,0.05943690630558484
166155,0.40394536954001303
166156,0.04361924385067015
166157,0.36176014468667117
166158,0.3183367416397683
166159,0.560532912118459
166160,0.038843368849104824
166161,0.07364903892383995
166162,0.4855540214759282
166163,0.014537918267762967
166164,0.10674588829533554
166165,0.0993474960743882
166166,0.04552685188806301
166167,0.13204652565369193
166168,0.31816851498456017
166169,0.07864724664931233
166170,0.4860287724436048
166171,0.045143024662215446
166172,0.5766842243107927
166173,0.3164003143051764
166174,0.14338117760715108
166175,0.06818435318433637
166176,0.016082008987479985
166177,0.6162884505516638
166178,0.23522860182293326
166179,0.08674921234688994
166180,0.07352884855634349
166181,0.13802739093793687
166182,0.513590041434491
166183,0.7567466710911833
166184,0.13517866833198747
166185,0.023954616785127742
166186,0.15214413298553606
166187,0.5126211744511041
166188,0.31413156823956084
166189,0.07473320255031145
166190,0.0717148841417873
166191,0.42574732163412543
166192,0.378559033626272
166193,0.27758195308363237
166194,0.11154328131235751
166195,0.7368780104394533
166196,0.2746195921541162
166197,0.7627206198963563
166198,0.18457909358541444
166199,0.0653758287694212
166200,0.1301449629576282
166201,0.8951923869476349
