id,Exited
165394,0.2915112
165395,0.04213733
165396,0.07850819
165397,0.08349928
165398,0.717699
165399,0.1376119
165400,0.18513504
165401,0.17923246
165402,0.69073063
165403,0.11067585
165404,0.19949141
165405,0.44245094
165406,0.20075248
165407,0.13924786
165408,0.5387522
165409,0.022788955
165410,0.046391588
165411,0.09348636
165412,0.10477391
165413,0.030804925
165414,0.17111312
165415,0.21143246
165416,0.9493443
165417,0.039996456
165418,0.04018644
165419,0.8921812
165420,0.09536357
165421,0.82044816
165422,0.061342347
165423,0.044737794
165424,0.060280282
165425,0.8779827
165426,0.22035995
165427,0.2839049
165428,0.6119597
165429,0.8256251
165430,0.14948669
165431,0.17564723
165432,0.7813802
165433,0.9801601
165434,0.9469934
165435,0.4223211
165436,0.58843505
165437,0.022572657
165438,0.04442047
165439,0.31738496
165440,0.8707025
165441,0.8723135
165442,0.11531103
165443,0.068988666
165444,0.14112121
165445,0.35271657
165446,0.28907362
165447,0.03267519
165448,0.49382666
165449,0.016884737
165450,0.04679852
165451,0.038639005
165452,0.8703815
165453,0.1092814
165454,0.80912215
165455,0.12781152
165456,0.75607663
165457,0.89292103
165458,0.030944543
165459,0.13308166
165460,0.09843527
165461,0.068185166
165462,0.2023237
165463,0.22830223
165464,0.19152057
165465,0.96290636
165466,0.03249929
165467,0.22353017
165468,0.35160798
165469,0.21038342
165470,0.19425768
165471,0.5748157
165472,0.024821488
165473,0.12726875
165474,0.6527718
165475,0.24993904
165476,0.516862
165477,0.27163395
165478,0.5086881
165479,0.41837767
165480,0.09540957
165481,0.9671397
165482,0.032979093
165483,0.42113388
165484,0.08113084
165485,0.5770966
165486,0.3070005
165487,0.31334478
165488,0.093709804
165489,0.057123225
165490,0.155961
165491,0.1927899
165492,0.3958311
165493,0.3574857
165494,0.05702561
165495,0.82310647
165496,0.11529584
165497,0.49735373
165498,0.33065766
165499,0.059885968
165500,0.053114895
165501,0.3377135
165502,0.022796761
165503,0.049134254
165504,0.94523245
165505,0.87301505
165506,0.049175326
165507,0.37584123
165508,0.22444698
165509,0.5740732
165510,0.61353594
165511,0.17691892
165512,0.15224501
165513,0.41642448
165514,0.560502
165515,0.04093788
165516,0.23464108
165517,0.298614
165518,0.034277022
165519,0.7706484
165520,0.42615998
165521,0.26965076
165522,0.06813745
165523,0.21421425
165524,0.28044328
165525,0.264145
165526,0.85180354
165527,0.78265
165528,0.03346119
165529,0.21662033
165530,0.5116361
165531,0.1853144
165532,0.61057824
165533,0.0572274
165534,0.48289314
165535,0.09867757
165536,0.090939276
165537,0.11166024
165538,0.35907933
165539,0.16289033
165540,0.066233754
165541,0.36687055
165542,0.06945158
165543,0.067732215
165544,0.053108543
165545,0.46059123
165546,0.2037828
165547,0.0588918
165548,0.18468939
165549,0.2287094
165550,0.33829907
165551,0.031410664
165552,0.30545145
165553,0.84013224
165554,0.041913927
165555,0.31917074
165556,0.42939466
165557,0.28107092
165558,0.03722866
165559,0.0294964
165560,0.41670325
165561,0.8463013
165562,0.7760616
165563,0.19699101
165564,0.75259376
165565,0.43348432
165566,0.13813847
165567,0.8973278
165568,0.23752894
165569,0.30303463
165570,0.09925523
165571,0.049201187
165572,0.834903
165573,0.2156577
165574,0.16265464
165575,0.37785235
165576,0.025555113
165577,0.051899806
165578,0.95354956
165579,0.35585353
165580,0.07126631
165581,0.41530082
165582,0.8784383
165583,0.44558254
165584,0.13143206
165585,0.86636496
165586,0.5993939
165587,0.04348746
165588,0.72620785
165589,0.4110574
165590,0.760688
165591,0.7860534
165592,0.044156365
165593,0.02788139
165594,0.12032219
165595,0.48165148
165596,0.060820296
165597,0.03710952
165598,0.35762927
165599,0.46638298
165600,0.03327129
165601,0.06457462
165602,0.12253294
165603,0.82715684
165604,0.04494338
165605,0.1149333
165606,0.2632192
165607,0.70391566
165608,0.41273388
165609,0.5861205
165610,0.32403103
165611,0.18805808
165612,0.05784915
165613,0.769546
165614,0.538831
165615,0.7864715
165616,0.14097655
165617,0.35379136
165618,0.7986758
165619,0.9202871
165620,0.37645972
165621,0.08616978
165622,0.09106169
165623,0.027726034
165624,0.07205137
165625,0.67090344
165626,0.06402517
165627,0.22067627
165628,0.033841938
165629,0.8466761
165630,0.33636495
165631,0.07422678
165632,0.22146982
165633,0.09209177
165634,0.022425316
165635,0.29204318
165636,0.12068456
165637,0.1485145
165638,0.16236924
165639,0.23758714
165640,0.8055556
165641,0.07266459
165642,0.07555558
165643,0.5845561
165644,0.02561285
165645,0.41983894
165646,0.033394456
165647,0.033924237
165648,0.89751387
165649,0.042859744
165650,0.8816003
165651,0.13961193
165652,0.22240746
165653,0.39272
165654,0.044281352
165655,0.08120566
165656,0.65442866
165657,0.8929233
165658,0.36104268
165659,0.95682245
165660,0.2287256
165661,0.9768843
165662,0.8297021
165663,0.20651874
165664,0.15749623
165665,0.062121656
165666,0.5615783
165667,0.8183341
165668,0.08414808
165669,0.70414037
165670,0.034415144
165671,0.050707843
165672,0.1810782
165673,0.9596516
165674,0.7611314
165675,0.2617637
165676,0.7342926
165677,0.118656956
165678,0.61795133
165679,0.042219266
165680,0.04353242
165681,0.35679737
165682,0.026532624
165683,0.2154647
165684,0.33277532
165685,0.16364191
165686,0.08625789
165687,0.23689497
165688,0.9346649
165689,0.09217816
165690,0.42696917
165691,0.021385318
165692,0.72016186
165693,0.04045035
165694,0.045632333
165695,0.048108313
165696,0.38806748
165697,0.034456443
165698,0.20082727
165699,0.23280638
165700,0.23630257
165701,0.83219904
165702,0.19239445
165703,0.59459805
165704,0.029206488
165705,0.09417924
165706,0.40082568
165707,0.049210466
165708,0.4281213
165709,0.21190558
165710,0.5188063
165711,0.040228203
165712,0.03348661
165713,0.13870701
165714,0.8169636
165715,0.03610824
165716,0.89258474
165717,0.9750312
165718,0.45339552
165719,0.03392813
165720,0.19465604
165721,0.49942642
165722,0.26648223
165723,0.13160048
165724,0.96101767
165725,0.048895665
165726,0.8554837
165727,0.15765032
165728,0.12038931
165729,0.83696026
165730,0.110312566
165731,0.4465544
165732,0.6596073
165733,0.12558582
165734,0.29449046
165735,0.03778853
165736,0.39740908
165737,0.91683143
165738,0.07234003
165739,0.7183804
165740,0.67511696
165741,0.13106501
165742,0.3565733
165743,0.20455202
165744,0.059763175
165745,0.48364156
165746,0.8296327
165747,0.028859818
165748,0.87773407
165749,0.4202536
165750,0.12830889
165751,0.586766
165752,0.10646689
165753,0.46942028
165754,0.4043009
165755,0.1557616
165756,0.635426
165757,0.122159205
165758,0.29487148
165759,0.5162538
165760,0.33917072
165761,0.9383075
165762,0.9389304
165763,0.45078695
165764,0.18166734
165765,0.7695821
165766,0.138735
165767,0.27538395
165768,0.6189082
165769,0.24502988
165770,0.47366405
165771,0.39730978
165772,0.080707006
165773,0.07163614
165774,0.06395092
165775,0.07343588
165776,0.4802154
165777,0.33467907
165778,0.17081363
165779,0.17715795
165780,0.93144214
165781,0.59656835
165782,0.12695543
165783,0.9624369
165784,0.947706
165785,0.28788427
165786,0.14455223
165787,0.039785083
165788,0.3366715
165789,0.46278483
165790,0.8728202
165791,0.11519613
165792,0.15374099
165793,0.16323726
165794,0.06339363
165795,0.42460868
165796,0.1704498
165797,0.0629716
165798,0.24666142
165799,0.30909523
165800,0.24249513
165801,0.73156965
165802,0.04913621
165803,0.22806706
165804,0.5306462
165805,0.96252286
165806,0.023760438
165807,0.021079788
165808,0.95216846
165809,0.274757
165810,0.2455248
165811,0.08109128
165812,0.9681522
165813,0.6686866
165814,0.1037491
165815,0.05038392
165816,0.10047327
165817,0.03275848
165818,0.49015427
165819,0.97234964
165820,0.30627424
165821,0.6174771
165822,0.11361087
165823,0.02676689
165824,0.26196352
165825,0.32063386
165826,0.15664896
165827,0.9619207
165828,0.021705255
165829,0.7127318
165830,0.54342693
165831,0.26460752
165832,0.05184201
165833,0.06902967
165834,0.21241447
165835,0.30576175
165836,0.05294286
165837,0.18216744
165838,0.059641443
165839,0.25311393
165840,0.34616533
165841,0.10563106
165842,0.12533444
165843,0.25473708
165844,0.22739235
165845,0.37053797
165846,0.09488766
165847,0.026652506
165848,0.09864463
165849,0.7370236
165850,0.22841242
165851,0.19674109
165852,0.66693544
165853,0.040920947
165854,0.26959503
165855,0.13766521
165856,0.052242175
165857,0.3859888
165858,0.14028655
165859,0.030491317
165860,0.02524297
165861,0.23638584
165862,0.023153929
165863,0.039712984
165864,0.2133622
165865,0.42727187
165866,0.11883408
165867,0.8060857
165868,0.14117531
165869,0.05007321
165870,0.9368281
165871,0.77773327
165872,0.4716329
165873,0.05335271
165874,0.054707058
165875,0.8905839
165876,0.68858874
165877,0.62397903
165878,0.10349442
165879,0.04272096
165880,0.50320065
165881,0.9763741
165882,0.7221224
165883,0.04496627
165884,0.85582435
165885,0.78856826
165886,0.022592029
165887,0.9222501
165888,0.8983094
165889,0.039910227
165890,0.6481756
165891,0.2388719
165892,0.10208602
165893,0.84201044
165894,0.1458837
165895,0.09894473
165896,0.88155144
165897,0.12728702
165898,0.05174602
165899,0.38966414
165900,0.05764382
165901,0.29576415
165902,0.3372852
165903,0.27640975
165904,0.05047999
165905,0.38348654
165906,0.24266316
165907,0.13236624
165908,0.475552
165909,0.13751327
165910,0.3560531
165911,0.080992006
165912,0.65712017
165913,0.20930709
165914,0.63740784
165915,0.35013726
165916,0.51591927
165917,0.12259934
165918,0.727385
165919,0.05810351
165920,0.99277264
165921,0.08286761
165922,0.12099217
165923,0.932413
165924,0.07748506
165925,0.33578056
165926,0.24750139
165927,0.054679524
165928,0.6193523
165929,0.12437591
165930,0.9483981
165931,0.23401578
165932,0.91297185
165933,0.236168
165934,0.16750726
165935,0.12818716
165936,0.2508258
165937,0.07084545
165938,0.8822185
165939,0.74619806
165940,0.9654979
165941,0.20287801
165942,0.023307128
165943,0.6391407
165944,0.56712705
165945,0.16007288
165946,0.7977882
165947,0.026256582
165948,0.1235268
165949,0.11810334
165950,0.3022732
165951,0.6812895
165952,0.65986484
165953,0.13343
165954,0.9133988
165955,0.23482604
165956,0.9027107
165957,0.051154137
165958,0.0627595
165959,0.09611882
165960,0.0682926
165961,0.15574397
165962,0.97853386
165963,0.8345475
165964,0.03364418
165965,0.025273213
165966,0.9498425
165967,0.040421527
165968,0.9645209
165969,0.36761343
165970,0.6007969
165971,0.9527266
165972,0.8372115
165973,0.3502525
165974,0.22453909
165975,0.8759788
165976,0.08523489
165977,0.124552324
165978,0.87893236
165979,0.53606194
165980,0.060286008
165981,0.34410906
165982,0.25325143
165983,0.11050686
165984,0.3870196
165985,0.19358695
165986,0.12360374
165987,0.33520165
165988,0.6835716
165989,0.19636367
165990,0.18310921
165991,0.88879585
165992,0.26240808
165993,0.21942371
165994,0.26882017
165995,0.3574288
165996,0.36013028
165997,0.84603554
165998,0.1980054
165999,0.09552211
166000,0.21443337
166001,0.1220741
166002,0.19129631
166003,0.08835358
166004,0.064628825
166005,0.21700433
166006,0.18853974
166007,0.092515625
166008,0.03787839
166009,0.62899566
166010,0.9697102
166011,0.09955415
166012,0.038530987
166013,0.27892855
166014,0.3543619
166015,0.19449301
166016,0.7104241
166017,0.14443174
166018,0.4404141
166019,0.055876963
166020,0.03516864
166021,0.23726934
166022,0.18786097
166023,0.04997952
166024,0.72937995
166025,0.17758958
166026,0.19084969
166027,0.044787165
166028,0.9655119
166029,0.16597964
166030,0.027019577
166031,0.7116151
166032,0.30273598
166033,0.124425925
166034,0.052492626
166035,0.86662537
166036,0.9532869
166037,0.64403254
166038,0.04132277
166039,0.04839993
166040,0.9420089
166041,0.07071912
166042,0.048810612
166043,0.24868014
166044,0.09726012
166045,0.21220303
166046,0.8128449
166047,0.06340793
166048,0.13028303
166049,0.5672273
166050,0.68003327
166051,0.09264209
166052,0.6418252
166053,0.7639327
166054,0.07389818
166055,0.92701524
166056,0.14000629
166057,0.030606253
166058,0.91570693
166059,0.97951275
166060,0.46259883
166061,0.6819911
166062,0.8093668
166063,0.9506246
166064,0.06744023
166065,0.5789017
166066,0.050362617
166067,0.68826836
166068,0.46926326
166069,0.39542383
166070,0.9399953
166071,0.020847054
166072,0.30385214
166073,0.41528532
166074,0.49608672
166075,0.5111516
166076,0.40849292
166077,0.07747255
166078,0.7088187
166079,0.33898753
166080,0.4488098
166081,0.21226639
166082,0.5670994
166083,0.5863979
166084,0.17363313
166085,0.34302917
166086,0.22193079
166087,0.3330234
166088,0.43016398
166089,0.11753834
166090,0.47153428
166091,0.38932127
166092,0.9818825
166093,0.7945708
166094,0.9675341
166095,0.038364656
166096,0.52570474
166097,0.34887794
166098,0.52860594
166099,0.84533656
166100,0.20968086
166101,0.05284142
166102,0.0981519
166103,0.04607922
166104,0.45212957
166105,0.19096532
166106,0.87157583
166107,0.44166565
166108,0.93592346
166109,0.37847733
166110,0.18268552
166111,0.051373597
166112,0.117433034
166113,0.26048338
166114,0.41997838
166115,0.17877235
166116,0.32986802
166117,0.09009055
166118,0.17142688
166119,0.03257993
166120,0.03579212
166121,0.09043861
166122,0.13066131
166123,0.01841384
166124,0.055158727
166125,0.5410515
166126,0.18821788
166127,0.1103012
166128,0.06082548
166129,0.95362455
166130,0.8741313
166131,0.5495091
166132,0.27394447
166133,0.2109965
166134,0.51078695
166135,0.7579375
166136,0.055658236
166137,0.7646198
166138,0.2779412
166139,0.5053637
166140,0.6810683
166141,0.03247653
166142,0.07206235
166143,0.59112185
166144,0.6611804
166145,0.029677154
166146,0.07318372
166147,0.7677325
166148,0.46591574
166149,0.037500177
166150,0.15137087
166151,0.7521125
166152,0.16379297
166153,0.21792783
166154,0.06477723
166155,0.6214814
166156,0.1168716
166157,0.49748394
166158,0.3812519
166159,0.81478703
166160,0.049639534
166161,0.12817922
166162,0.66271144
166163,0.028276324
166164,0.30724475
166165,0.19188842
166166,0.069755
166167,0.15663736
166168,0.77781683
166169,0.084139995
166170,0.7447626
166171,0.05866237
166172,0.8113261
166173,0.43699735
166174,0.24332924
166175,0.071556635
166176,0.020678572
166177,0.7990137
166178,0.4401865
166179,0.1705688
166180,0.104252994
166181,0.22848922
166182,0.7776034
166183,0.92685664
166184,0.1318486
166185,0.040373445
166186,0.28394812
166187,0.63452834
166188,0.44244123
166189,0.10047553
166190,0.15032122
166191,0.641237
166192,0.51340365
166193,0.43400308
166194,0.23974542
166195,0.91300833
166196,0.44073346
166197,0.91995716
166198,0.32526717
166199,0.09990269
166200,0.14416985
166201,0.9231622
166202,0.2212353
166203,0.05358491
166204,0.714527
166205,0.8657568
166206,0.93553025
166207,0.7364767
166208,0.85440946
166209,0.08627651
166210,0.042333335
166211,0.046136703
166212,0.2598716
166213,0.1014603
166214,0.5345399
166215,0.13318978
166216,0.10559778
166217,0.036510486
166218,0.9255751
166219,0.3212685
166220,0.6141281
166221,0.8470731
166222,0.83573717
166223,0.15281755
166224,0.44602662
166225,0.47808263
166226,0.15648362
166227,0.25036454
166228,0.98502165
166229,0.054192036
166230,0.056517757
166231,0.24443598
166232,0.09628468
166233,0.11494756
166234,0.06475651
166235,0.11500737
166236,0.04125149
166237,0.90501463
166238,0.9728919
166239,0.07551481
166240,0.051418766
166241,0.092926756
166242,0.24856643
166243,0.13212322
166244,0.5176587
166245,0.10280062
166246,0.03567599
166247,0.51677424
166248,0.22008933
166249,0.15407227
166250,0.0368894
166251,0.40409586
166252,0.16533834
166253,0.85548705
166254,0.047250517
166255,0.022309352
166256,0.4499672
166257,0.9906714
166258,0.055953417
166259,0.9333301
166260,0.027054595
166261,0.9547347
166262,0.12341177
166263,0.96577716
166264,0.094391175
166265,0.38286993
166266,0.022750234
166267,0.28251508
166268,0.41496906
166269,0.24140629
166270,0.26144361
166271,0.057028327
166272,0.03302091
166273,0.5315267
166274,0.033385433
166275,0.057233777
166276,0.45236102
166277,0.61720544
166278,0.040127855
166279,0.20774648
166280,0.18550014
166281,0.50537634
166282,0.2832364
166283,0.19655372
166284,0.26131576
166285,0.3141694
166286,0.5598463
166287,0.33911926
166288,0.09214802
166289,0.19486271
166290,0.80710065
166291,0.028884338
166292,0.027025629
166293,0.69991463
166294,0.24010786
166295,0.42582583
166296,0.332225
166297,0.3215313
166298,0.21606229
166299,0.93603957
166300,0.22659841
166301,0.10615015
166302,0.3816817
166303,0.24290161
166304,0.6100331
166305,0.17817578
166306,0.63861555
166307,0.022840885
166308,0.965243
166309,0.37499225
166310,0.7978541
166311,0.9679299
166312,0.32389683
166313,0.21330096
166314,0.31829232
166315,0.053977847
166316,0.6505639
166317,0.3178167
166318,0.26314133
166319,0.07016445
166320,0.5203244
166321,0.20918845
166322,0.94583887
166323,0.34400633
166324,0.8251239
166325,0.4907567
166326,0.7295061
166327,0.053841602
166328,0.23260517
166329,0.41186032
166330,0.45412225
166331,0.88470024
166332,0.14839843
166333,0.7877496
166334,0.3148815
166335,0.1807778
166336,0.036298905
166337,0.6775405
166338,0.10420282
166339,0.98119754
166340,0.023562185
166341,0.087880775
166342,0.45953482
166343,0.09816458
166344,0.06461516
166345,0.16800153
166346,0.9378237
166347,0.9646693
166348,0.96290743
166349,0.33738872
166350,0.04790666
166351,0.056755554
166352,0.79869676
166353,0.36699376
166354,0.54167753
166355,0.3646746
166356,0.48985052
166357,0.34476244
166358,0.27028453
166359,0.2672293
166360,0.31606
166361,0.16871472
166362,0.9263137
166363,0.9051699
166364,0.051338878
166365,0.36152366
166366,0.06980069
166367,0.7718509
166368,0.42693356
166369,0.22571576
166370,0.8292634
166371,0.71449673
166372,0.33913633
166373,0.84269404
166374,0.25233632
166375,0.053698756
166376,0.9575786
166377,0.86934996
166378,0.2267485
166379,0.21793905
166380,0.91306883
166381,0.04237902
166382,0.6143394
166383,0.10183954
166384,0.11418257
166385,0.80874974
166386,0.43380865
166387,0.11090098
166388,0.03662148
166389,0.64805824
166390,0.15639228
166391,0.14138663
166392,0.47398183
166393,0.14429505
166394,0.8686628
166395,0.042452715
166396,0.048151206
166397,0.6644536
166398,0.8216036
166399,0.7422619
166400,0.031294663
166401,0.042675693
166402,0.0629592
166403,0.6436726
166404,0.8301971
166405,0.103241466
166406,0.3482397
166407,0.2539095
166408,0.075062506
166409,0.04297669
166410,0.07428036
166411,0.18761523
166412,0.5071633
166413,0.14193727
166414,0.5559978
166415,0.7754486
166416,0.07458064
166417,0.26618624
166418,0.44779122
166419,0.053475518
166420,0.98917085
166421,0.08227304
166422,0.6275617
166423,0.24881694
166424,0.7572426
166425,0.024084875
166426,0.39943478
166427,0.6186298
166428,0.49224603
166429,0.09360975
166430,0.9622848
166431,0.036544774
166432,0.16926706
166433,0.19624878
166434,0.32497668
166435,0.19356124
166436,0.46726993
166437,0.9627219
166438,0.94308263
166439,0.21721485
166440,0.25923273
166441,0.054409463
166442,0.025751093
166443,0.052470334
166444,0.9267779
166445,0.37013462
166446,0.13048624
166447,0.12542506
166448,0.039789464
166449,0.04305005
166450,0.879484
166451,0.97870123
166452,0.30380258
166453,0.12098101
166454,0.5455637
166455,0.07663054
166456,0.03186074
166457,0.9695683
166458,0.07244489
166459,0.7450961
166460,0.20270035
166461,0.2584956
166462,0.1367051
166463,0.92395246
166464,0.8790533
166465,0.18181314
166466,0.19806992
166467,0.8088511
166468,0.034291644
166469,0.04863438
166470,0.7372739
166471,0.021992737
166472,0.8037814
166473,0.049956463
166474,0.23627432
166475,0.60185844
166476,0.09939095
166477,0.12034836
166478,0.051419128
166479,0.10113513
166480,0.22878158
166481,0.8652771
166482,0.43074036
166483,0.9479951
166484,0.89359874
166485,0.8871381
166486,0.49990872
166487,0.026030341
166488,0.09731648
166489,0.10571094
166490,0.9740554
166491,0.050632324
166492,0.73579574
166493,0.21226798
166494,0.055037074
166495,0.22080754
166496,0.5447456
166497,0.8074284
166498,0.093191564
166499,0.11312178
166500,0.041851714
166501,0.19289175
166502,0.90707237
166503,0.110836014
166504,0.24752189
166505,0.2695632
166506,0.0595716
166507,0.042273376
166508,0.9363572
166509,0.8284051
166510,0.67292047
166511,0.046755947
166512,0.4163638
166513,0.12580194
166514,0.86971235
166515,0.3491106
166516,0.5795824
166517,0.9016912
166518,0.024751546
166519,0.027166445
166520,0.37610567
166521,0.025817163
166522,0.13413246
166523,0.838119
166524,0.9314673
166525,0.030685196
166526,0.027897011
166527,0.36549866
166528,0.3401783
166529,0.27655816
166530,0.03943637
166531,0.30004764
166532,0.0645094
166533,0.43775967
166534,0.20415084
166535,0.7972676
166536,0.083868176
166537,0.10840427
166538,0.035427224
166539,0.11401496
166540,0.097366884
166541,0.102800004
166542,0.93719727
166543,0.23559135
166544,0.29200405
166545,0.03647729
166546,0.4361797
166547,0.3572042
166548,0.87017864
166549,0.6257355
166550,0.42904747
166551,0.04891903
166552,0.5925654
166553,0.047634546
166554,0.6852705
166555,0.25110766
166556,0.08392726
166557,0.23004594
166558,0.97961664
166559,0.04689067
166560,0.6183661
166561,0.3779202
166562,0.24667524
166563,0.48282477
166564,0.6737648
166565,0.43724883
166566,0.28496745
166567,0.041149784
166568,0.09434743
166569,0.74527836
166570,0.43646634
166571,0.059253555
166572,0.04648182
166573,0.5860833
166574,0.07345295
166575,0.97575104
166576,0.08680337
166577,0.106447935
166578,0.122647755
166579,0.31173733
166580,0.5843222
166581,0.13300693
166582,0.048375588
166583,0.11640075
166584,0.17573762
166585,0.09346386
166586,0.43932793
166587,0.14307551
166588,0.8565248
166589,0.51879376
166590,0.104637794
166591,0.19142728
